1.047198e-02	7.966255e-01	3.983127e-01
1.480961e-02	5.417663e-01	2.708831e-01
2.325316e-02	1.761422e+01	3.843739e+00
3.138812e-02	6.628423e+00	1.252654e+00
4.232022e-02	1.630523e+01	1.908382e+00
5.586400e-02	1.506560e+01	1.217982e+00
7.528527e-02	1.172423e+01	5.944423e-01
1.020058e-01	8.570070e+00	2.805715e-01
1.378239e-01	8.069964e+00	1.716625e-01
1.859711e-01	7.529119e+00	1.030420e-01
2.508717e-01	7.066002e+00	6.220545e-02
3.387398e-01	7.826870e+00	4.404840e-02
4.574030e-01	8.960675e+00	3.230084e-02
6.175888e-01	1.016714e+01	2.342156e-02
8.337310e-01	1.076919e+01	1.586032e-02
1.125554e+00	1.060079e+01	9.965966e-03
1.519554e+00	9.829289e+00	5.898809e-03
2.036695e+00	9.844346e+00	3.907765e-03
2.619625e+00	1.041210e+01	4.698183e-03
