1.047198e-02	2.446682e+00	1.223341e+00
1.480961e-02	5.048687e+00	2.524344e+00
2.325316e-02	2.959695e+02	6.458584e+01
3.138812e-02	2.751528e+01	5.199900e+00
4.232022e-02	2.021224e+02	2.365663e+01
5.586400e-02	1.643634e+02	1.328799e+01
7.528527e-02	1.090748e+02	5.530309e+00
1.020058e-01	7.795667e+01	2.552187e+00
1.378239e-01	6.724948e+01	1.430516e+00
1.859711e-01	5.625910e+01	7.699505e-01
2.508717e-01	4.079280e+01	3.591188e-01
3.387398e-01	4.556444e+01	2.564296e-01
4.574030e-01	5.095722e+01	1.836872e-01
6.175888e-01	6.018259e+01	1.386397e-01
8.337310e-01	6.499516e+01	9.572158e-02
1.125554e+00	6.237494e+01	5.863966e-02
1.519554e+00	5.444664e+01	3.267483e-02
2.036695e+00	4.583797e+01	1.819562e-02
2.619625e+00	3.539812e+01	1.597246e-02
