1.047198e-02	2.275610e+00	1.137805e+00
1.480961e-02	2.173297e+00	1.086649e+00
2.325316e-02	1.869576e+02	4.079750e+01
3.138812e-02	1.489770e+01	2.815400e+00
4.232022e-02	1.293291e+02	1.513682e+01
5.586400e-02	1.064039e+02	8.602245e+00
7.528527e-02	7.629648e+01	3.868385e+00
1.020058e-01	6.092763e+01	1.994681e+00
1.378239e-01	7.258449e+01	1.544001e+00
1.859711e-01	7.395355e+01	1.012113e+00
2.508717e-01	6.611681e+01	5.820584e-01
3.387398e-01	6.505397e+01	3.661136e-01
4.574030e-01	6.140930e+01	2.213642e-01
6.175888e-01	5.831555e+01	1.343387e-01
8.337310e-01	5.306821e+01	7.815617e-02
1.125554e+00	4.817292e+01	4.528813e-02
1.519554e+00	4.471276e+01	2.683328e-02
2.036695e+00	4.176524e+01	1.657893e-02
2.619625e+00	3.099096e+01	1.398384e-02
