1.047198e-02	5.122474e-02	2.561237e-02
1.480961e-02	1.502617e-01	7.513086e-02
2.325316e-02	3.123013e+00	6.814973e-01
3.138812e-02	1.411862e+00	2.668168e-01
4.232022e-02	4.483407e+00	5.247431e-01
5.586400e-02	7.161698e+00	5.789890e-01
7.528527e-02	1.105137e+01	5.603266e-01
1.020058e-01	1.593148e+01	5.215731e-01
1.378239e-01	2.283976e+01	4.858423e-01
1.859711e-01	1.759644e+01	2.408213e-01
2.508717e-01	1.404729e+01	1.236651e-01
3.387398e-01	1.310523e+01	7.375420e-02
4.574030e-01	1.196669e+01	4.313671e-02
6.175888e-01	1.151472e+01	2.652591e-02
8.337310e-01	1.111065e+01	1.636320e-02
1.125554e+00	1.030161e+01	9.684704e-03
1.519554e+00	9.279324e+00	5.568761e-03
2.036695e+00	9.438681e+00	3.746734e-03
2.619625e+00	9.934891e+00	4.482854e-03
