1.047198e-02	2.033974e+00	1.016987e+00
1.480961e-02	4.785159e+00	2.392580e+00
2.325316e-02	3.199508e+02	6.981898e+01
3.138812e-02	3.600395e+01	6.804108e+00
4.232022e-02	2.063787e+02	2.415481e+01
5.586400e-02	1.702025e+02	1.376006e+01
7.528527e-02	1.197283e+02	6.070466e+00
1.020058e-01	9.574510e+01	3.134554e+00
1.378239e-01	1.143629e+02	2.432703e+00
1.859711e-01	1.231573e+02	1.685506e+00
2.508717e-01	1.569360e+02	1.381584e+00
3.387398e-01	2.339813e+02	1.316811e+00
4.574030e-01	3.121854e+02	1.125345e+00
6.175888e-01	3.964294e+02	9.132354e-01
8.337310e-01	4.457800e+02	6.565221e-01
1.125554e+00	4.405118e+02	4.141321e-01
1.519554e+00	3.876024e+02	2.326102e-01
2.036695e+00	3.361021e+02	1.334175e-01
2.619625e+00	2.651305e+02	1.196331e-01
