1.047198e-02	4.818283e-03	2.409141e-03
1.480961e-02	7.581581e-02	3.790790e-02
2.325316e-02	4.257234e-01	9.290045e-02
3.138812e-02	2.372730e-01	4.484039e-02
4.232022e-02	8.004167e-01	9.368169e-02
5.586400e-02	1.193558e+00	9.649346e-02
7.528527e-02	3.030954e+00	1.536755e-01
1.020058e-01	4.441652e+00	1.454132e-01
1.378239e-01	7.937234e+00	1.688391e-01
1.859711e-01	1.129784e+01	1.546199e-01
2.508717e-01	1.468839e+01	1.293091e-01
3.387398e-01	1.777967e+01	1.000612e-01
4.574030e-01	2.039219e+01	7.350839e-02
6.175888e-01	2.275645e+01	5.242295e-02
8.337310e-01	2.410071e+01	3.549430e-02
1.125554e+00	2.364425e+01	2.222833e-02
1.519554e+00	2.158633e+01	1.295451e-02
2.036695e+00	2.160511e+01	8.576261e-03
2.619625e+00	2.289831e+01	1.033225e-02
