1.047198e-02	1.013733e-02	5.068663e-03
1.480961e-02	5.332462e-02	2.666231e-02
2.325316e-02	9.827519e-01	2.144540e-01
3.138812e-02	7.989153e-01	1.509808e-01
4.232022e-02	1.987779e+00	2.326520e-01
5.586400e-02	4.433762e+00	3.584484e-01
7.528527e-02	7.935647e+00	4.023533e-01
1.020058e-01	1.198145e+01	3.922552e-01
1.378239e-01	1.798259e+01	3.825218e-01
1.859711e-01	1.120751e+01	1.533837e-01
2.508717e-01	8.614215e+00	7.583512e-02
3.387398e-01	8.435077e+00	4.747130e-02
4.574030e-01	8.476868e+00	3.055684e-02
6.175888e-01	8.848033e+00	2.038279e-02
8.337310e-01	9.008836e+00	1.326776e-02
1.125554e+00	8.514805e+00	8.004903e-03
1.519554e+00	7.433024e+00	4.460749e-03
2.036695e+00	6.910395e+00	2.743118e-03
2.619625e+00	6.872270e+00	3.100928e-03
