1.047198e-02	1.316443e+00	6.582213e-01
1.480961e-02	4.842694e+00	2.421347e+00
2.325316e-02	1.489936e+02	3.251306e+01
3.138812e-02	3.146647e+01	5.946604e+00
4.232022e-02	1.103805e+02	1.291906e+01
5.586400e-02	9.050228e+01	7.316675e+00
7.528527e-02	7.913200e+01	4.012152e+00
1.020058e-01	8.459760e+01	2.769601e+00
1.378239e-01	1.270165e+02	2.701868e+00
1.859711e-01	1.784549e+02	2.442298e+00
2.508717e-01	2.526937e+02	2.224586e+00
3.387398e-01	3.632171e+02	2.044129e+00
4.574030e-01	4.788800e+02	1.726235e+00
6.175888e-01	5.920176e+02	1.363803e+00
8.337310e-01	6.636860e+02	9.774431e-01
1.125554e+00	6.581329e+02	6.187211e-01
1.519554e+00	5.762122e+02	3.457998e-01
2.036695e+00	5.043289e+02	2.001960e-01
2.619625e+00	4.322473e+02	1.950400e-01
