1.047198e-02	2.613005e-04	1.306502e-04
1.480961e-02	2.244427e-04	1.122214e-04
2.325316e-02	6.411273e-03	1.399054e-03
3.138812e-02	1.864324e-03	3.523241e-04
4.232022e-02	4.309975e-03	5.044445e-04
5.586400e-02	6.292769e-03	5.087402e-04
7.528527e-02	8.993181e-03	4.559724e-04
1.020058e-01	1.474601e-02	4.827625e-04
1.378239e-01	2.387655e-02	5.078968e-04
1.859711e-01	3.893993e-02	5.329239e-04
2.508717e-01	6.478531e-02	5.703366e-04
3.387398e-01	1.078061e-01	6.067158e-04
4.574030e-01	1.683736e-01	6.069419e-04
6.175888e-01	2.346861e-01	5.406351e-04
8.337310e-01	2.733314e-01	4.025487e-04
1.125554e+00	2.618331e-01	2.461534e-04
1.519554e+00	2.284358e-01	1.370902e-04
2.036695e+00	2.166472e-01	8.599925e-05
2.619625e+00	1.770560e-01	7.989177e-05
