1.047198e-02	4.217967e-02	2.108983e-02
1.480961e-02	1.583300e-01	7.916498e-02
2.325316e-02	4.259705e+00	9.295438e-01
3.138812e-02	9.940618e-01	1.878600e-01
4.232022e-02	3.956668e+00	4.630930e-01
5.586400e-02	3.940891e+00	3.186021e-01
7.528527e-02	4.308647e+00	2.184571e-01
1.020058e-01	4.555608e+00	1.491439e-01
1.378239e-01	5.507262e+00	1.171493e-01
1.859711e-01	6.490593e+00	8.882893e-02
2.508717e-01	7.230111e+00	6.365018e-02
3.387398e-01	8.155706e+00	4.589904e-02
4.574030e-01	8.862995e+00	3.194873e-02
6.175888e-01	8.948102e+00	2.061331e-02
8.337310e-01	8.655818e+00	1.274785e-02
1.125554e+00	8.384009e+00	7.881940e-03
1.519554e+00	8.444955e+00	5.068035e-03
2.036695e+00	8.981898e+00	3.565411e-03
2.619625e+00	8.293108e+00	3.742044e-03
