1.047198e-02	5.509947e-02	2.754974e-02
1.480961e-02	2.609363e-02	1.304682e-02
2.325316e-02	7.042034e-01	1.536698e-01
3.138812e-02	8.528611e-01	1.611756e-01
4.232022e-02	1.441358e+00	1.686982e-01
5.586400e-02	2.433065e+00	1.967016e-01
7.528527e-02	3.823414e+00	1.938548e-01
1.020058e-01	6.582638e+00	2.155059e-01
1.378239e-01	1.032365e+01	2.196025e-01
1.859711e-01	7.092314e+00	9.706396e-02
2.508717e-01	5.394562e+00	4.749094e-02
3.387398e-01	4.660229e+00	2.622704e-02
4.574030e-01	4.414436e+00	1.591286e-02
6.175888e-01	4.428662e+00	1.020210e-02
8.337310e-01	4.327225e+00	6.372918e-03
1.125554e+00	4.003706e+00	3.763947e-03
1.519554e+00	3.481322e+00	2.089231e-03
2.036695e+00	3.272380e+00	1.298988e-03
2.619625e+00	3.242049e+00	1.462888e-03
