0.1	0.337338706346
0.110882524038	0.325124708942
0.122949341369	0.320379219431
0.136329332998	0.323150902537
0.151165405432	0.334017475845
0.167616017014	0.354202725857
0.185856870357	0.385788796824
0.206082788949	0.432074303143
0.228509797994	0.498166465145
0.253377431689	0.591973500009
0.280951291598	0.726121181245
0.31152588344	0.920142149367
0.345427762589	1.19547591556
0.383019021885	1.57802772545
0.42470115901	2.10557499189
0.470919364727	2.82278559429
0.522167277791	3.79890388282
0.578992257313	5.12895260027
0.642001228891	6.94136650362
0.711867166947	9.41232897366
0.789336282506	12.7800059772
0.875235993187	17.369555641
0.970483760531	23.6248771913
1.07609688905	32.1554848914
1.19320339167	43.7825428489
1.32305403759	59.6297090972
1.46703571126	81.2300112812
1.62668622517	110.680939264
1.80371074465	150.82418454
2.0	205.542634922
