0.1	0.583620588087
0.110882524038	0.52486396497
0.122949341369	0.51359993836
0.136329332998	0.539951751788
0.151165405432	0.602180189641
0.167616017014	0.703443505249
0.185856870357	0.849870916357
0.206082788949	1.0485458509
0.228509797994	1.30491748212
0.253377431689	1.64028359361
0.280951291598	2.11822537895
0.31152588344	2.80197152252
0.345427762589	3.7468549199
0.383019021885	5.04841348065
0.42470115901	6.82291362566
0.470919364727	9.22821849797
0.522167277791	12.5001599872
0.578992257313	16.9561539547
0.642001228891	23.0254652753
0.711867166947	31.28857874
0.789336282506	42.5472315004
0.875235993187	57.8899560096
0.970483760531	78.8000155642
1.07609688905	107.303082322
1.19320339167	146.152450784
1.32305403759	199.105189937
1.46703571126	271.284330326
1.62668622517	369.685099096
1.80371074465	503.81767089
2.0	686.658795798
