0.1	0.455932208053
0.110882524038	0.42268130104
0.122949341369	0.408124644735
0.136329332998	0.409526581139
0.151165405432	0.426111572362
0.167616017014	0.458731948794
0.185856870357	0.509837223982
0.206082788949	0.583691615829
0.228509797994	0.686842561029
0.253377431689	0.829468399833
0.280951291598	1.03149260893
0.31152588344	1.32312769889
0.345427762589	1.73251667217
0.383019021885	2.29863353944
0.42470115901	3.07620956383
0.470919364727	4.13010213767
0.522167277791	5.56388033177
0.578992257313	7.51684718714
0.642001228891	10.1774958719
0.711867166947	13.8029511902
0.789336282506	18.7433396892
0.875235993187	25.4761233884
0.970483760531	34.6521007416
1.07609688905	47.1651928094
1.19320339167	64.2198827869
1.32305403759	87.464920052
1.46703571126	119.149147685
1.62668622517	162.348650248
1.80371074465	221.232547801
2.0	301.496610376
