0.1	0.200663761348
0.110882524038	0.199233677717
0.122949341369	0.199929835499
0.136329332998	0.203411712783
0.151165405432	0.210484554978
0.167616017014	0.222214746814
0.185856870357	0.240102301794
0.206082788949	0.266350190574
0.228509797994	0.304302401056
0.253377431689	0.359182181363
0.280951291598	0.439014398825
0.31152588344	0.555689829537
0.345427762589	0.723656090273
0.383019021885	0.956998622559
0.42470115901	1.27878223604
0.470919364727	1.71933878482
0.522167277791	2.31905003847
0.578992257313	3.13629876207
0.642001228891	4.2497797083
0.711867166947	5.76842236737
0.789336282506	7.83796431395
0.875235993187	10.6582713228
0.970483760531	14.5020385234
1.07609688905	19.7430165858
1.19320339167	26.8862439398
1.32305403759	36.6221591406
1.46703571126	49.8925896335
1.62668622517	67.9850043504
1.80371074465	92.6462372877
2.0	126.261819042
