0.1	41.1205812014
0.110882524038	36.49958435
0.122949341369	36.2124589391
0.136329332998	39.1497253341
0.151165405432	44.9634072866
0.167616017014	53.5056719338
0.185856870357	65.3619713392
0.206082788949	82.7202157868
0.228509797994	107.957177894
0.253377431689	143.586837504
0.280951291598	193.599749036
0.31152588344	262.532921587
0.345427762589	356.422010714
0.383019021885	484.182159778
0.42470115901	658.246302088
0.470919364727	895.420283929
0.522167277791	1218.60388827
0.578992257313	1659.07849999
0.642001228891	2259.35926652
0.711867166947	3077.44893913
0.789336282506	4192.64317575
0.875235993187	5712.77439921
0.970483760531	7784.94958059
1.07609688905	10609.8473123
1.19320339167	14460.8299568
1.32305403759	19710.6929784
1.46703571126	26867.6225301
1.62668622517	36624.003429
1.80371074465	49923.1715061
2.0	68050.1101659
