0.1	1.94701461876
0.110882524038	1.75144649114
0.122949341369	1.71127700116
0.136329332998	1.79442293301
0.151165405432	1.99524230279
0.167616017014	2.324438668
0.185856870357	2.80335070152
0.206082788949	3.45866081272
0.228509797994	4.34824261654
0.253377431689	5.61848052782
0.280951291598	7.44285700779
0.31152588344	9.99376790928
0.345427762589	13.5310552403
0.383019021885	18.3746400056
0.42470115901	24.96956086
0.470919364727	33.9553290218
0.522167277791	46.198124372
0.578992257313	62.8822325138
0.642001228891	85.6182041173
0.711867166947	116.603200468
0.789336282506	158.837465429
0.875235993187	216.404613687
0.970483760531	294.874154001
1.07609688905	401.842424471
1.19320339167	547.660263201
1.32305403759	746.441103189
1.46703571126	1017.42652524
1.62668622517	1386.84900455
1.80371074465	1890.37551295
2.0	2576.37928272
