0.1	17.8054769881
0.110882524038	14.7894281643
0.122949341369	13.7860270098
0.136329332998	14.1066523799
0.151165405432	15.4993335412
0.167616017014	17.8860083073
0.185856870357	21.2362348712
0.206082788949	25.9308861836
0.228509797994	32.9218961109
0.253377431689	43.11205353
0.280951291598	57.5110109
0.31152588344	77.497579714
0.345427762589	104.73391013
0.383019021885	141.639463675
0.42470115901	191.828040966
0.470919364727	260.082705761
0.522167277791	352.912829875
0.578992257313	479.336302622
0.642001228891	651.423847411
0.711867166947	885.663094372
0.789336282506	1204.91422453
0.875235993187	1639.87361901
0.970483760531	2232.57786311
1.07609688905	3040.57535224
1.19320339167	4141.95017869
1.32305403759	5643.33871036
1.46703571126	7690.19501057
1.62668622517	10480.630552
1.80371074465	14284.5189324
2.0	19469.3430595
