0.1	2.39442792713
0.110882524038	1.85609818674
0.122949341369	1.5125912677
0.136329332998	1.29578337143
0.151165405432	1.16681524091
0.167616017014	1.10433126397
0.185856870357	1.09848196459
0.206082788949	1.14828975425
0.228509797994	1.26137100295
0.253377431689	1.45461050808
0.280951291598	1.75519292811
0.31152588344	2.20208401275
0.345427762589	2.84394201845
0.383019021885	3.73970104353
0.42470115901	4.96510138725
0.470919364727	6.63249098929
0.522167277791	8.90441298812
0.578992257313	11.998634802
0.642001228891	16.2131392251
0.711867166947	21.9540743442
0.789336282506	29.7780788786
0.875235993187	40.4382092137
0.970483760531	54.964813901
1.07609688905	74.7672541963
1.19320339167	101.760407829
1.32305403759	138.557173564
1.46703571126	188.720432143
1.62668622517	257.115219424
1.80371074465	350.358205372
2.0	477.468425389
