0.1	92.7713389916
0.110882524038	89.6011440293
0.122949341369	97.4797327842
0.136329332998	114.692899576
0.151165405432	140.130973969
0.167616017014	173.138861446
0.185856870357	217.203622782
0.206082788949	279.534927508
0.228509797994	371.797839492
0.253377431689	502.443377892
0.280951291598	682.887564992
0.31152588344	930.192366068
0.345427762589	1266.98886453
0.383019021885	1726.1433152
0.42470115901	2352.01562549
0.470919364727	3205.18217362
0.522167277791	4368.21222059
0.578992257313	5953.65809054
0.642001228891	8114.96732501
0.711867166947	11061.3330905
0.789336282506	15077.952128
0.875235993187	20553.629759
0.970483760531	28018.4149163
1.07609688905	38194.9102602
1.19320339167	52068.2483747
1.32305403759	70981.2121582
1.46703571126	96763.6280913
1.62668622517	131908.987719
1.80371074465	179814.772188
2.0	245109.59145
