0.1	5.00951564899
0.110882524038	2.95723519442
0.122949341369	1.90535160006
0.136329332998	1.33556476115
0.151165405432	1.01521203969
0.167616017014	0.834165027512
0.185856870357	0.738502606705
0.206082788949	0.702195995823
0.228509797994	0.714779933225
0.253377431689	0.776378626624
0.280951291598	0.896198874418
0.31152588344	1.09251994868
0.345427762589	1.38238600174
0.383019021885	1.78784646772
0.42470115901	2.34943682652
0.470919364727	3.11740093171
0.522167277791	4.16730119728
0.578992257313	5.59814320584
0.642001228891	7.54844429936
0.711867166947	10.2072570603
0.789336282506	13.8310072763
0.875235993187	18.7696104672
0.970483760531	25.5007653571
1.07609688905	34.6765876896
1.19320339167	47.1853421291
1.32305403759	64.2376844693
1.46703571126	87.4839997186
1.62668622517	119.179567462
1.80371074465	162.3901669
2.0	221.295248953
