0.1	10.5916662778
0.110882524038	7.92313370214
0.122949341369	6.69122218633
0.136329332998	6.26471785138
0.151165405432	6.3855308553
0.167616017014	6.95830969703
0.185856870357	7.96037603483
0.206082788949	9.4270262819
0.228509797994	11.6159358036
0.253377431689	14.9386883207
0.280951291598	19.7611172665
0.31152588344	26.5430667119
0.345427762589	35.884805258
0.383019021885	48.6082143598
0.42470115901	65.9413503001
0.470919364727	89.5586332805
0.522167277791	121.744622499
0.578992257313	165.602275338
0.642001228891	225.353512078
0.711867166947	306.763198719
0.789336282506	417.730058085
0.875235993187	568.966949186
0.970483760531	775.103300193
1.07609688905	1056.11409432
1.19320339167	1439.18671963
1.32305403759	1961.40323948
1.46703571126	2673.325108
1.62668622517	3643.86848965
1.80371074465	4966.97104134
2.0	6770.65395697
