0.1	1.70297828783
0.110882524038	1.128143921
0.122949341369	0.792102513303
0.136329332998	0.590210500982
0.151165405432	0.467291950701
0.167616017014	0.393615929022
0.185856870357	0.353189023186
0.206082788949	0.338017407895
0.228509797994	0.34547405977
0.253377431689	0.377557046041
0.280951291598	0.440167912798
0.31152588344	0.540166164534
0.345427762589	0.687939405226
0.383019021885	0.898355910372
0.42470115901	1.19004138725
0.470919364727	1.5893652751
0.522167277791	2.13441186839
0.578992257313	2.87663227006
0.642001228891	3.88745396335
0.711867166947	5.26434900351
0.789336282506	7.14070027186
0.875235993187	9.69742234194
0.970483760531	13.1816251539
1.07609688905	17.9308898275
1.19320339167	24.404436567
1.32305403759	33.2287255202
1.46703571126	45.2578985164
1.62668622517	61.6578914189
1.80371074465	84.0152203521
2.0	114.492891549
