0.1	5.38425350289
0.110882524038	4.5553868577
0.122949341369	3.95048411208
0.136329332998	3.52044975888
0.151165405432	3.23196199279
0.167616017014	3.06444681579
0.185856870357	3.00852183618
0.206082788949	3.0659634276
0.228509797994	3.25527658861
0.253377431689	3.65496895715
0.280951291598	4.39657135228
0.31152588344	5.52776427944
0.345427762589	7.09320303229
0.383019021885	9.21126335168
0.42470115901	12.0705340531
0.470919364727	15.9253484454
0.522167277791	21.1233531162
0.578992257313	28.1746823366
0.642001228891	37.7094275673
0.711867166947	50.6131273303
0.789336282506	68.1807871557
0.875235993187	92.0497237623
0.970483760531	124.50831554
1.07609688905	168.759077682
1.19320339167	229.040766645
1.32305403759	311.199077636
1.46703571126	423.224372523
1.62668622517	576.003437217
1.80371074465	784.310883308
2.0	1068.16283815
