0.1	1.04418927667
0.110882524038	0.769449448193
0.122949341369	0.629582566459
0.136329332998	0.565619282844
0.151165405432	0.551723911781
0.167616017014	0.577793521527
0.185856870357	0.64239768223
0.206082788949	0.7497955754
0.228509797994	0.90848908124
0.253377431689	1.13347060363
0.280951291598	1.45570999611
0.31152588344	1.91702759725
0.345427762589	2.56359349776
0.383019021885	3.45766263415
0.42470115901	4.68045418379
0.470919364727	6.34574861183
0.522167277791	8.61573426075
0.578992257313	11.7081729992
0.642001228891	15.9211523358
0.711867166947	21.6609726817
0.789336282506	29.4838155672
0.875235993187	40.1451254202
0.970483760531	54.6758918918
1.07609688905	74.4829376415
1.19320339167	101.482231295
1.32305403759	138.286603139
1.46703571126	188.458341995
1.62668622517	256.854200158
1.80371074465	350.093870633
2.0	477.20162803
