0.1	14.9639293807
0.110882524038	12.5809852948
0.122949341369	11.9732100947
0.136329332998	12.5644780962
0.151165405432	14.1620839419
0.167616017014	16.7020466916
0.185856870357	20.1138653029
0.206082788949	24.7605032152
0.228509797994	31.6404629542
0.253377431689	41.620472181
0.280951291598	55.6567736663
0.31152588344	75.2001798846
0.345427762589	101.963482214
0.383019021885	138.438810653
0.42470115901	188.153158978
0.470919364727	255.917963493
0.522167277791	348.293070065
0.578992257313	474.20898678
0.642001228891	645.848068022
0.711867166947	879.818256795
0.789336282506	1198.76447136
0.875235993187	1633.55519252
0.970483760531	2226.27306803
1.07609688905	3034.28883281
1.19320339167	4135.81098033
1.32305403759	5637.4663713
1.46703571126	7684.6205788
1.62668622517	10475.435592
1.80371074465	14280.0277463
2.0	19466.5689822
