0.1	30.9209819137
0.110882524038	28.4115617819
0.122949341369	29.4405352259
0.136329332998	33.3369740377
0.151165405432	39.9721633611
0.167616017014	49.2045908963
0.185856870357	61.5121041695
0.206082788949	79.1098402595
0.228509797994	104.434975844
0.253377431689	140.00903249
0.280951291598	189.772759064
0.31152588344	258.358288893
0.345427762589	351.917997193
0.383019021885	479.416119181
0.42470115901	653.202626973
0.470919364727	890.085340228
0.522167277791	1212.98103518
0.578992257313	1653.13725982
0.642001228891	2253.14831566
0.711867166947	3071.08258341
0.789336282506	4186.10577996
0.875235993187	5706.14198113
0.970483760531	7778.32232321
1.07609688905	10603.2285101
1.19320339167	14454.3129345
1.32305403759	19704.3687289
1.46703571126	26861.6178497
1.62668622517	36618.8996282
1.80371074465	49920.7168585
2.0	68054.6261028
